text,true,pred
@user It's good isn't it! Our holiday chalet is out of sight but look v similar to those ones. Going home again today,neutral,neutral
It's a sad economy. Just heard of another friend losing their job.  so sad. But just a reminder that...,worry,sadness
@user I'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages,worry,worry
my dog ran awayyy,worry,sadness
@user Those suck so bad.,hate,hate
"I'm back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.",worry,relief
"just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go",relief,neutral
does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp,worry,boredom
I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!,love,enthusiasm
I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!,sadness,boredom
At Charle's with the power out. LOL! Damn SaveMart lost power and we could not buy beer.,hate,worry
@user heehee. i love you! i am tired.,sadness,love
my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo,worry,anger
@user oh how i wish you would get her to sign something then send it to me or let me call you when you meet or something,worry,worry
"@user hmmm, I thought u were sleeping!! Too bad I can't see those videos until tomorrow night.",worry,surprise
"Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day",sadness,sadness
"how I wish my parents put me into a Chinese school when I was younger. Then, it'll be so much easier for me to get a job...",sadness,worry
"@user @user Yeah, physically moving too!  Apparently we'll be reporting directly to Mr. Hayward...",relief,worry
@user airport? and you didnt show up tonight homo!,neutral,anger
@user jealous  it looks like schindler's list in toronto,worry,worry
I want another tatt,enthusiasm,enthusiasm
@user what?! Come as you are!!! But erock just left  bah D:,neutral,fun
"So, I need to make a lot of money tomorrow",enthusiasm,worry
@user  being in your room makes me sad.,sadness,sadness
"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I'm not sure if I can sleep at all.",worry,sadness
for the gays i only made 200 tonight,neutral,hate
@user oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,sadness,boredom
"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  Shit!",sadness,worry
@user nope.  they are all sleeping cuz they live on the east coast.,surprise,neutral
"@user I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing",neutral,neutral
@user: eww. dislike,sadness,hate
Tactical mistake: going to the city library and buying milk. Who knew? OUCH OUCH OUCH. Maybe a good thing I didn't try for uni.,worry,anger
decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....,neutral,worry
"@user sorry bout the cat,",sadness,worry
needs to have an increase on her salary  http,neutral,neutral
my stomach feels like it's touching the ground..i'm SO full,worry,relief
Pug just woke me from an incredible sleep!,love,enthusiasm
@user i can`t wait to hear your new album. i`m sure will be amazing.please just replay to me  i love you so much!!!!,love,love
Sooo much work so little time,worry,boredom
missed iron chef,sadness,sadness
@user the DS version sucks,sadness,hate
what a bad day,sadness,sadness
@user i know ridiculous! we never got to hang out  i love chicago and want to go shopping... so a trip sounds like fun,enthusiasm,fun
hates the net. ayaw bumukas ng twitter.  http,hate,hate
"Ugh, my internet was down!",worry,boredom
omg i didnt tweet all that much today.... *sadness*,surprise,sadness
is feeling so giddy and wanna go home.,worry,enthusiasm
the week just wasnt the same without an adam lambert performance!!!,neutral,sadness
@user The link doesn't work,neutral,worry
Up and packing. Its the last day of youth camp,worry,neutral
"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",neutral,enthusiasm
Smh @ hiphop nursery rhymes,neutral,boredom
Somebody please save the polar bears!,worry,worry
@user noooooooooooo i just look at a lot of pictures   lol lol,happiness,fun
@user Not really sleepy ...bored is the right word ... again not much work,surprise,boredom
It has come to my attention from a 16yo friend that I've recently gained a TON of weight. He didn't know it was me.,worry,sadness
guess im staying home tonight...no movie-ing for me,worry,boredom
went to the cd store to search for the cd. But,sadness,sadness
@user reminds me of the weather a month ago it was horrible  I hope all is well hugs,worry,sadness
I miss my mom..  &quot;May angels lead you in&quot;,sadness,sadness
there's really no android twitter app of Tweetie's calibre,love,hate
on jacksonville beach walking in the cold Ass water   but have to work in the morning   ily &lt;('-')&gt;,hate,neutral
"@user No, it's not...",neutral,worry
@user i feel the same way every day,sadness,boredom
Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.,sadness,worry
@user well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,neutral,worry
Sleppytime. Really missing my godfather right now. Love you Wayne,sadness,sadness
So have a headache right now and it sucks,sadness,sadness
@user hope ya sleepin well  guys still here,worry,neutral
"i should be finished.... but i'm not.  color drawing, here i come.",fun,neutral
"@user Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please",sadness,sadness
"comfort food of the day: pan mee. though, it didnt taste any good..",sadness,boredom
damn being drunk and hot sucks,worry,sadness
misses my baby.,sadness,sadness
is not sleeping because he has paperwork to do.,worry,neutral
Showered in ice-cold water. Sweating now. Means one thing: I'm sick,worry,worry
"midnight cry.. wish the person I wanted, wanted me right now",worry,sadness
@user I'ma need you to follow me real quick cause I can't DM you,neutral,worry
I'm poorly and can't sleep,sadness,sadness
Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.,worry,sadness
"@user And these poor, unfortunate souls don't appear to have any pants at all...  ? http",worry,worry
@user @user If I told you how often I wash my hair you would never speak to me again,worry,worry
"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",worry,worry
@user http -  WHY DO U LOT MOCK ME!!!,worry,anger
didnt say goodnight to you,worry,sadness
@user  I am not a pussy! damnit!  [sending you an e-mail right now btw],hate,anger
has work tom.,sadness,neutral
In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,neutral,boredom
Can't sleep and nothings on tv!!,neutral,boredom
"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",love,happiness
@user oh ... you've been superseeded?  not good enough,neutral,hate
today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm,sadness,neutral
fuckin'm transtelecom,anger,hate
"is really, really bored... I guess I will go to bed",boredom,boredom
@user I met a stranger just 10 min ago. He was stalking me at the store,worry,worry
@user  tee we beefin....what was u supposed to do before leavin????,surprise,anger
Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.,sadness,sadness
@user that sucks!,sadness,hate
@user IIII know!!! and mean,neutral,hate
Having Fever  dont feel to work,sadness,worry
"Taking Horse Pills, hoping I can get some sleep tonight",worry,sadness
@user PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one,neutral,sadness
missing @user...6 days can't pass quick enough,sadness,worry
@user Hey! That's my school! I hate that place.,hate,hate
"Working from home today, my back is killing me  Doctor and then physio after later today.",sadness,sadness
back to work.. with no distractions..,neutral,neutral
"@user demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!",happiness,love
awwww  i never noticed this http,neutral,fun
"@user that sucks  well state starts tomorrow so im headin 2 bed, nitey nite",neutral,worry
"Looks like it's going to be too nice to work today, how annoying as I have no choice",worry,worry
@user did you guys keep a set list? I forgot to ask for one  xx,neutral,neutral
"First impression of Silverlight: sadly, based on what I saw today, it's quite problematic",neutral,sadness
is desperatly hoping my dad takes me to vanessa's game,worry,enthusiasm
@user hi!  Fuck your job!,worry,hate
Missing you all deeply,sadness,sadness
"the time you go to bed,  i have to get up to go to work",neutral,worry
"@user big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot",happiness,sadness
"@user sniff sniff  take care ravels! Hopefully we'll be chatting again soon. In the mean time, I'll HELLA miss you.",sadness,love
"@user Lucky, now I want to teleport",neutral,enthusiasm
Somebody please save the polar bears!,worry,worry
"My nose is runny, my head is pounding, and teeth hurt like a bitch. MAN. @-) I feel awful.  =((",worry,sadness
I don't want her to leave..,sadness,sadness
Headin home...Refreshed my mind and soul justa lil bit...Bac to reality.,relief,relief
"good lord, just seen the agency work for our upcoming Open Day. Money for Jam",happiness,hate
Working   But it's Fridaaaayyyyy,anger,enthusiasm
At the Grove for 'Drag Me to Hell.' I hope that it doesn't suck.,worry,boredom
@user so i feel like shit for saying HAPPY BELATED BIRFDAYY.. i'm only a month late,worry,sadness
"@user lmao...thats sad, kinda discourages me 4rom goin if the shit's wack",sadness,sadness
